77.0,137.0,856.342857
59.7,322.0,5685.577736
74.9,98.0,846.632851
68.9,179.0,3491.595887
67.3,191.0,1821.878734
73.5,15.0,5425.6697
59.8,296.0,147.586896
49.8,416.0,262.884551
79.5,75.0,61388.17457
77.0,148.0,1373.515636
78.0,221.0,1444.1589
71.4,154.0,1996.719689
54.1,412.0,519.7999346
48.1,43.0,22.854821
63.5,185.0,563.594342
76.4,119.0,962.312164
52.5,397.0,348.381417
55.0,312.0,426.98537
83.0,7.0,42442.2245
69.2,184.0,25.448414
69.7,19.0,546.3728
44.8,73.0,57.34834
77.7,97.0,13574.749
72.8,163.0,1451.29776
71.4,192.0,296.54617
53.5,334.0,2711.17114
82.7,6.0,62214.6912
59.3,327.0,511.665773
75.0,229.0,9667.9757
74.9,148.0,5814.863134
74.7,115.0,1448.55
74.0,122.0,1129.28886
63.5,276.0,9774.18117
67.6,185.0,654.2838373
70.0,196.0,7443.85178
76.9,92.0,55.156834
63.4,225.0,649.342153
75.0,127.0,6751.998987
79.0,98.0,9186.59639
63.0,26.0,1326.66882
81.8,6.0,32569.59683
71.3,171.0,113.4546
79.3,81.0,22551.73574
72.4,149.0,445.17471
71.2,194.0,1893.145377
75.0,126.0,731.378864
76.0,14.0,22134.916
57.6,377.0,354.7253961
69.8,196.0,6858.163158
67.7,221.0,276.1338
64.7,22.0,843.89447
73.1,144.0,3386.256
71.9,164.0,7322.596862
75.7,121.0,46.29935
52.1,522.0,1174.839214
71.7,146.0,294.33556
75.5,139.0,13613.6147
75.3,131.0,5223.351763
58.7,276.0,278.555732
68.6,151.0,541.651484
63.9,224.0,247.24276
81.2,65.0,3341.7482
55.4,355.0,176.9713
71.3,195.0,2124.662666
54.2,382.0,1233.524316
62.6,249.0,354.8463544
64.8,313.0,2375.5944
82.1,61.0,36393.66932
72.0,198.0,159.9817
78.9,99.0,6911.136136
74.5,133.0,5771.565878
75.9,17.0,7378.345289
69.3,214.0,2421.9662
74.1,147.0,9637.265
74.8,129.0,7193.61764
71.1,163.0,169.28586
59.5,272.0,669.959
58.8,343.0,232.7945459
67.9,221.0,2232.513244
57.2,38.0,263.1124679
54.9,41.0,336.4593923
69.0,265.0,274.819723
74.0,138.0,717.694674
81.0,68.0,41176.88158
79.9,71.0,29571.7446
74.0,143.0,4316.553895
58.2,252.0,348.151511
79.6,88.0,22538.6548
74.7,141.0,382.54994
62.8,274.0,474.2133361
81.7,61.0,3661.994
78.5,9.0,3359.95215
79.0,19.0,2794.22189
74.5,149.0,2242.711912
57.6,31.0,39.484473
67.6,2.0,948.6592511
89.0,69.0,4792.65288
65.4,246.0,946.599372
62.0,329.0,317.3294336
71.4,132.0,184.56543
76.4,94.0,4611.47298
82.0,61.0,46569.67951
56.0,347.0,958.45581
71.7,134.0,3148.36513
73.0,192.0,116.2743
71.0,26.0,6351.8125
74.5,148.0,12291.46685
76.0,145.0,452.74948
69.6,237.0,15154.45687
75.0,222.0,9329.298351
68.3,214.0,3658.63832
56.7,295.0,198.7285436
64.0,214.0,621.3183767
73.0,161.0,586.145975
76.1,73.0,2722.1389
72.5,146.0,359.82223
65.9,227.0,3129.224922
61.0,255.0,795.97519
84.0,76.0,51386.37665
68.2,247.0,2378.33927
68.7,174.0,1163.18977
69.5,22.0,5761.39536
45.7,51.0,286.25819
55.9,369.0,1255.648189
57.2,328.0,193.794956
78.1,11.0,5484.7763
69.5,15.0,1413.757176
59.0,27.0,699.452847
73.2,136.0,4234.554443
54.6,345.0,26.6394652
75.5,126.0,4267.13578
51.5,491.0,42.7379657
74.8,143.0,644.525556
69.5,184.0,4258.788611
69.8,212.0,2965.142365
51.9,387.0,112.849373
69.8,211.0,2613.645177
56.2,344.0,21451.88617
78.9,9.0,1526.87746
79.5,87.0,23437.4722
75.3,115.0,6682.281158
78.9,93.0,612.623418
74.1,137.0,7669.273916
71.5,168.0,1148.229882
73.6,134.0,6222.982955
68.7,197.0,3831.53819
74.2,99.0,35.1293
49.1,369.0,3347.84485
78.3,12.0,23841.31792
79.9,73.0,281.81763
76.4,124.0,668.8667
59.2,275.0,63.537231
71.6,145.0,1774.33673
59.2,393.0,5185.729845
82.0,81.0,42554.1225
57.8,272.0,825.5729915
67.6,256.0,879.475486
64.7,249.0,2351.812429
53.6,459.0,369.239336
73.3,13.0,8629.11774
64.8,28.0,792.259698
67.0,234.0,1795.18137
44.6,611.0,378.2736238
72.9,155.0,7296.122479
74.8,126.0,11183.96191
65.8,22.0,1724.361737
75.0,146.0,12834.32349
69.5,186.0,4344.15177
79.8,85.0,4488.5615
57.5,378.0,647.17732
65.2,28.0,1297.285141
77.6,119.0,12593.7374
71.1,173.0,5773.73577
81.1,7.0,16749.136
77.7,78.0,3967.8951
73.6,99.0,294.746728
79.3,74.0,18431.15696
74.2,148.0,462.517913
48.6,46.0,66.2421396
61.2,278.0,987.4453967
86.0,69.0,3472.37977
78.1,7.0,14672.8826
55.1,477.0,3573.146387
49.8,396.0,119.743286
51.9,428.0,43.9797132
53.1,356.0,777.248751
81.0,76.0,41785.55691
72.5,132.0,1138.56661
81.1,65.0,39223.58187
73.7,153.0,4492.72764
78.4,91.0,2525.16445
74.6,138.0,9585.266593
74.9,13.0,4137.55421
73.8,154.0,11224.1548
54.6,339.0,26.3932935
82.2,6.0,53166.67581
76.2,118.0,625.62224
51.0,338.0,26.7635413
72.5,119.0,7891.299776
71.8,123.0,2884.94776
48.8,523.0,24.2423229
57.6,328.0,342.3656294
53.6,395.0,111.71186
72.4,15.0,2246.257472
79.0,176.0,5292.232379
62.3,294.0,8754.113376
62.9,233.0,834.341949
57.9,339.0,916.8992515
57.9,251.0,481.287397
73.1,119.0,3385.69665
74.0,153.0,9386.716452
73.4,169.0,16554.97139
59.4,288.0,922.9351677
74.4,148.0,278.557892
69.2,165.0,743.7653489
74.9,138.0,3844.89123
78.2,75.0,11843.9392
74.7,122.0,785.881418
77.0,25.0,3855.42128
57.9,286.0,21.3733292
79.6,73.0,29283.55
81.8,7.0,32289.3554
52.2,513.0,1281.516
81.5,65.0,43665.947
73.2,163.0,1464.497754
53.1,334.0,2283.87939
50.0,284.0,158.455972
81.4,66.0,51322.63997
76.2,88.0,29986.2915
73.3,136.0,199.583957
72.0,142.0,1948.812275
72.5,123.0,3312.825985
85.0,52.0,2375.1127
78.6,65.0,23932.49128
52.1,412.0,93.211716
51.6,376.0,197.661422
71.2,141.0,3275.91684
49.4,566.0,923.136931
72.3,196.0,5949.11677
66.4,21.0,1262.893782
62.3,259.0,47.733254
72.9,154.0,8214.185378
78.3,82.0,47631.6377
73.4,15.0,3988.11894
76.2,125.0,5348.518399
78.8,13.0,22465.64184
68.7,26.0,4177.657789
68.8,182.0,188.5159
78.8,92.0,675.92436
65.4,215.0,1126.46212
73.6,9.0,3549.26132
47.1,386.0,141.86844
69.1,185.0,197.551233
79.3,73.0,23573.6284
69.8,226.0,4735.484827
73.0,225.0,14125.961
51.4,282.0,177.828384
62.0,266.0,379.689583
69.5,189.0,12323.1275
75.8,122.0,4916.54886
68.5,211.0,3749.939813
73.9,87.0,37567.3121
81.1,62.0,55746.84238
63.2,231.0,219.782326
74.7,142.0,5693.52416
74.4,123.0,3843.591213
54.0,485.0,3775.68275
74.7,95.0,84.268878
81.3,59.0,68348.31817
71.8,163.0,2355.725857
74.9,127.0,576.883829
68.6,29.0,478.82327
67.4,224.0,1888.61829
54.3,369.0,1264.78998
67.9,189.0,2254.44566
51.2,364.0,896.5697341
58.4,252.0,513.26227
59.9,268.0,631.744976
71.5,165.0,2395.856551
56.0,283.0,165.257247
55.3,42.0,374.51882
67.3,192.0,546.776852
74.3,15.0,2136.77395
79.5,79.0,24167.8431
73.5,127.0,1577.457182
79.7,78.0,37813.23426
79.8,75.0,24.819
57.3,297.0,436.6895539
64.7,215.0,115.3865
74.6,147.0,11371.93895
74.7,12.0,431.9326
79.8,82.0,41814.8191
73.9,157.0,1847.19849
53.2,369.0,111.3634356
73.5,144.0,4674.21961
78.8,88.0,3212.9355
73.9,118.0,936.499911
65.0,242.0,773.8698713
78.5,71.0,13689.98999
79.5,83.0,1719.53541
59.7,285.0,62.1318489
73.4,157.0,1815.489496
67.0,261.0,679.7539949
72.8,12.0,3558.796314
68.5,211.0,2878.33837
